path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1126.jpg,1126.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1044.jpg,1044.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1136.jpg,1136.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1212.jpg,1212.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0656.jpg,0656.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0433.jpg,0433.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0135.jpg,0135.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0128.jpg,0128.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0231.jpg,0231.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0024.jpg,0024.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0223.jpg,0223.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0591.jpg,0591.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0613.jpg,0613.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0483.jpg,0483.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1049.jpg,1049.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0859.jpg,0859.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1276.jpg,1276.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0881.jpg,0881.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0527.jpg,0527.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0128.jpg,0128.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0530.jpg,0530.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1304.jpg,1304.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1029.jpg,1029.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0010.jpg,0010.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0296.jpg,0296.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0797.jpg,0797.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0899.jpg,0899.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0091.jpg,0091.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0661.jpg,0661.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0278.jpg,0278.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1458.jpg,1458.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0663.jpg,0663.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0480.jpg,0480.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0272.jpg,0272.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0334.jpg,0334.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1326.jpg,1326.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0865.jpg,0865.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1240.jpg,1240.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0313.jpg,0313.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0724.jpg,0724.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0038.jpg,0038.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0602.jpg,0602.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0007.jpg,0007.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0833.jpg,0833.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0069.jpg,0069.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0412.jpg,0412.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1258.jpg,1258.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0313.jpg,0313.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0268.jpg,0268.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1054.jpg,1054.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0337.jpg,0337.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0067.jpg,0067.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0301.jpg,0301.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0828.jpg,0828.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0219.jpg,0219.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0885.jpg,0885.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0228.jpg,0228.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1313.jpg,1313.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0380.jpg,0380.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0093.jpg,0093.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1344.jpg,1344.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0540.jpg,0540.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0520.jpg,0520.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0950.jpg,0950.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1315.jpg,1315.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0162.jpg,0162.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0723.jpg,0723.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0433.jpg,0433.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0239.jpg,0239.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0510.jpg,0510.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1278.jpg,1278.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0342.jpg,0342.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1185.jpg,1185.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0963.jpg,0963.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1184.jpg,1184.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0988.jpg,0988.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0596.jpg,0596.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0973.jpg,0973.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1318.jpg,1318.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0311.jpg,0311.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0089.jpg,0089.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1102.jpg,1102.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0376.jpg,0376.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0333.jpg,0333.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0741.jpg,0741.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1325.jpg,1325.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1157.jpg,1157.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0788.jpg,0788.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0216.jpg,0216.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0337.jpg,0337.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0459.jpg,0459.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0300.jpg,0300.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0625.jpg,0625.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0902.jpg,0902.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0639.jpg,0639.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0257.jpg,0257.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1228.jpg,1228.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1095.jpg,1095.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0899.jpg,0899.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0027.jpg,0027.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0734.jpg,0734.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1096.jpg,1096.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0898.jpg,0898.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0487.jpg,0487.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0141.jpg,0141.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0753.jpg,0753.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1176.jpg,1176.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0262.jpg,0262.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0606.jpg,0606.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0020.jpg,0020.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0904.jpg,0904.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1261.jpg,1261.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0211.jpg,0211.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0633.jpg,0633.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0463.jpg,0463.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0148.jpg,0148.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0045.jpg,0045.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1384.jpg,1384.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1111.jpg,1111.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0055.jpg,0055.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1159.jpg,1159.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0664.jpg,0664.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1173.jpg,1173.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0667.jpg,0667.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0342.jpg,0342.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0857.jpg,0857.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0809.jpg,0809.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0977.jpg,0977.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0434.jpg,0434.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1160.jpg,1160.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0884.jpg,0884.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1073.jpg,1073.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0119.jpg,0119.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1101.jpg,1101.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0744.jpg,0744.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1208.jpg,1208.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0322.jpg,0322.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0368.jpg,0368.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1024.jpg,1024.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0825.jpg,0825.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1345.jpg,1345.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0376.jpg,0376.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0262.jpg,0262.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0547.jpg,0547.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0613.jpg,0613.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0539.jpg,0539.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0625.jpg,0625.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0091.jpg,0091.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0232.jpg,0232.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0828.jpg,0828.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0073.jpg,0073.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0593.jpg,0593.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1018.jpg,1018.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0683.jpg,0683.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0424.jpg,0424.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0508.jpg,0508.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0656.jpg,0656.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0429.jpg,0429.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0440.jpg,0440.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0244.jpg,0244.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0836.jpg,0836.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0224.jpg,0224.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0210.jpg,0210.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1009.jpg,1009.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1269.jpg,1269.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1322.jpg,1322.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0931.jpg,0931.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1303.jpg,1303.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0358.jpg,0358.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0340.jpg,0340.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1389.jpg,1389.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0832.jpg,0832.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0198.jpg,0198.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0211.jpg,0211.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0267.jpg,0267.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1181.jpg,1181.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0063.jpg,0063.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0621.jpg,0621.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0552.jpg,0552.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1216.jpg,1216.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1114.jpg,1114.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0805.jpg,0805.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0958.jpg,0958.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0547.jpg,0547.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0248.jpg,0248.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1210.jpg,1210.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0348.jpg,0348.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0397.jpg,0397.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1092.jpg,1092.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0645.jpg,0645.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0600.jpg,0600.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0045.jpg,0045.jpg,Bottle_Gourd,2
