path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0755.jpg,0755.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1237.jpg,1237.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1013.jpg,1013.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0189.jpg,0189.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/1306.jpg,1306.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0417.jpg,0417.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0570.jpg,0570.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0900.jpg,0900.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1038.jpg,1038.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0432.jpg,0432.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0328.jpg,0328.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0417.jpg,0417.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1027.jpg,1027.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0871.jpg,0871.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0283.jpg,0283.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0075.jpg,0075.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0378.jpg,0378.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1114.jpg,1114.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0376.jpg,0376.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0377.jpg,0377.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0693.jpg,0693.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1197.jpg,1197.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0579.jpg,0579.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1078.jpg,1078.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0303.jpg,0303.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0471.jpg,0471.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0778.jpg,0778.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0180.jpg,0180.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0581.jpg,0581.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0545.jpg,0545.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0338.jpg,0338.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0080.jpg,0080.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0719.jpg,0719.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0433.jpg,0433.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1044.jpg,1044.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0529.jpg,0529.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0688.jpg,0688.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0275.jpg,0275.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0310.jpg,0310.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0856.jpg,0856.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0030.jpg,0030.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0365.jpg,0365.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0135.jpg,0135.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0913.jpg,0913.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0269.jpg,0269.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0326.jpg,0326.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0665.jpg,0665.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0527.jpg,0527.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0903.jpg,0903.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1357.jpg,1357.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0651.jpg,0651.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0770.jpg,0770.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0188.jpg,0188.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1034.jpg,1034.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0576.jpg,0576.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0049.jpg,0049.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0358.jpg,0358.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0461.jpg,0461.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0240.jpg,0240.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0256.jpg,0256.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0360.jpg,0360.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1113.jpg,1113.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1059.jpg,1059.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1058.jpg,1058.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0918.jpg,0918.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0376.jpg,0376.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0324.jpg,0324.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0229.jpg,0229.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0687.jpg,0687.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0333.jpg,0333.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0209.jpg,0209.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0650.jpg,0650.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1209.jpg,1209.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0241.jpg,0241.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1106.jpg,1106.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1314.jpg,1314.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1119.jpg,1119.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0858.jpg,0858.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0635.jpg,0635.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0745.jpg,0745.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1300.jpg,1300.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1307.jpg,1307.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1045.jpg,1045.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0071.jpg,0071.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0508.jpg,0508.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1130.jpg,1130.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0435.jpg,0435.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1253.jpg,1253.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0019.jpg,0019.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1218.jpg,1218.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0868.jpg,0868.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0084.jpg,0084.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0784.jpg,0784.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1012.jpg,1012.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0784.jpg,0784.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0962.jpg,0962.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1309.jpg,1309.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0292.jpg,0292.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0569.jpg,0569.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0741.jpg,0741.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0423.jpg,0423.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0948.jpg,0948.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0396.jpg,0396.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0563.jpg,0563.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1032.jpg,1032.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0495.jpg,0495.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0937.jpg,0937.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0179.jpg,0179.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1306.jpg,1306.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1375.jpg,1375.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0279.jpg,0279.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0962.jpg,0962.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1134.jpg,1134.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1396.jpg,1396.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0446.jpg,0446.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0792.jpg,0792.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1144.jpg,1144.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0759.jpg,0759.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0355.jpg,0355.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0145.jpg,0145.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0812.jpg,0812.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0171.jpg,0171.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0037.jpg,0037.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0970.jpg,0970.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0723.jpg,0723.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0725.jpg,0725.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0285.jpg,0285.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0083.jpg,0083.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0655.jpg,0655.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0603.jpg,0603.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0518.jpg,0518.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0955.jpg,0955.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0471.jpg,0471.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1396.jpg,1396.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0481.jpg,0481.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1371.jpg,1371.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0010.jpg,0010.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0589.jpg,0589.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0995.jpg,0995.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1299.jpg,1299.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0922.jpg,0922.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1045.jpg,1045.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0897.jpg,0897.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0311.jpg,0311.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0474.jpg,0474.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1110.jpg,1110.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0490.jpg,0490.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0225.jpg,0225.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1102.jpg,1102.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1398.jpg,1398.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0673.jpg,0673.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1281.jpg,1281.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0565.jpg,0565.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0721.jpg,0721.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1080.jpg,1080.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0330.jpg,0330.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1147.jpg,1147.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1382.jpg,1382.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1086.jpg,1086.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1034.jpg,1034.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1261.jpg,1261.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0477.jpg,0477.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1135.jpg,1135.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1143.jpg,1143.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0662.jpg,0662.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0557.jpg,0557.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0185.jpg,0185.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0886.jpg,0886.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1068.jpg,1068.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0685.jpg,0685.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0026.jpg,0026.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0258.jpg,0258.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0407.jpg,0407.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1389.jpg,1389.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0589.jpg,0589.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0288.jpg,0288.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1293.jpg,1293.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0662.jpg,0662.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0602.jpg,0602.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1229.jpg,1229.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0523.jpg,0523.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0855.jpg,0855.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1346.jpg,1346.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0194.jpg,0194.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0264.jpg,0264.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0567.jpg,0567.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0235.jpg,0235.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0163.jpg,0163.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0026.jpg,0026.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1075.jpg,1075.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0642.jpg,0642.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0384.jpg,0384.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1334.jpg,1334.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0439.jpg,0439.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0573.jpg,0573.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0188.jpg,0188.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1297.jpg,1297.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0799.jpg,0799.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0114.jpg,0114.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0035.jpg,0035.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0022.jpg,0022.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0500.jpg,0500.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0032.jpg,0032.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0603.jpg,0603.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0224.jpg,0224.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0469.jpg,0469.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1095.jpg,1095.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0946.jpg,0946.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0596.jpg,0596.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0365.jpg,0365.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0114.jpg,0114.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0657.jpg,0657.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0252.jpg,0252.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0218.jpg,0218.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0552.jpg,0552.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0416.jpg,0416.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1182.jpg,1182.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1304.jpg,1304.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1111.jpg,1111.jpg,Brinjal,3
